## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	경찰은 또 성매매 알선 자금을 관리한 박씨의 딸(32)과 성매매 여성 김모(33)씨 등 16명을 같은 혐의로 불구속 입건했다.
고	O
했	O
는	O
데	O
 	O
진	O
짜	O
 	O
지	O
치	O
게	O
 	O
재	O
미	O
없	O
고	O
 	O
지	O
겹	O
다	O
 	O
내	O
가	O
 	O
참	O
다	O
참	O
다	O
 	O
1	B-TI_DURATION
3	I-TI_DURATION
분	I-TI_DURATION
이	I-TI_DURATION
상	I-TI_DURATION
은	O
 	O
못	O
보	O
겠	O
음	O

## klue-ner-v1_dev_02475-wikitree	이들은 지난 13일 2015학년도 대입수학능력평가 경기도교육청 34지구 한 고교 시험실에서 시험을 본 한 고교 3학년 1∼3반 학생 학부모들이다.
이	O
들	O
은	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
1	I-DT_DAY
3	I-DT_DAY
일	I-DT_DAY
 	O
2	B-DT_YEAR
0	I-DT_YEAR
1	I-DT_YEAR
5	I-DT_YEAR
학	I-DT_YEAR
년	I-DT_YEAR
도	I-DT_YEAR
 	O
대	B-EV_OTHERS
입	I-EV_OTHERS
수	I-EV_OTHERS
학	I-EV_OTHERS
능	I-EV_OTHERS
력	I-EV_OTHERS
평	I-EV_OTHERS
가	I-EV_OTHERS
 	O
경	B-OGG_POLITICS
기	I-OGG_POLITICS
도	I-OGG_POLITICS
교	I-OGG_POLITICS
육	I-OGG_POLITICS
청	I-OGG_POLITICS
 	O
3	B-LC_OTHERS
4	I-LC_OTHERS
지	I-LC_OTHERS
구	I-LC_OTHERS
 	O
한	O
 	O
고	O
교	O
 	O
시	O
험	O
실	O
에	O
서	O
 	O
시	O
험	O
을	O
 	O
본	O
 	O
한	O
 	O
고	O
교	O
 	O
3	B-QT_ORDER
학	I-QT_ORDER
년	I-QT_ORDER
 	O
1	B-QT_ORDER
∼	I-QT_ORDER
3	I-QT_ORDER
반	I-QT_ORDER
 	O
학	B-CV_OCCUPATION
생	I-CV_OCCUPATION
 	O
학	O
부	O
모	O
들	O
이	O
다	O
.	O

## klue-ner-v1_dev_02476-nsmc	최고의 영화~유덕화 완존 멋있음 ♡♡
최	O
고	O
의	O
 	O
영	O
화	O
~	O
유	B-PS_NAME
덕	I-PS_NAME
화	I-PS_NAME
 	O
완	O
존	O
 	O
멋	O
있	O
음	O
 	O
♡	O
♡	O

## klue-ner-v1_dev_02477-wikitree	2006년 이스라엘에서 한국 기업에 근무하던 짜바릿 씨는 교환학생으로 한국을 처음 방문했고, 2년 뒤 모국에서 장학금을 받고 연세대를 다니고 있었다.
2	B-DT_YEAR
0	I-DT_YEAR
0	I-DT_YEAR
6	I-DT_YEAR
년	I-DT_YEAR
 	O
이	B-LCP_COUNTRY
스	I-LCP_COUNTRY
라	I-LCP_COUNTRY
엘	I-LCP_COUNTRY
에	O
서	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
기	O
업	O
에	O
 	O
근	O
무	O
하	O
던	O
 	O
짜	B-PS_NAME
바	I-PS_NAME
릿	I-PS_NAME
 	O
씨	O
는	O
 	O
교	O
환	O
학	O
생	O
으	O
로	O
 	O
한	B-LCP_COUNTRY
국	I-LCP_COUNTRY
을	O
 	O
처	O
음	O
 	O
방	O
문	O
했	O
고	O
,	O
 	O
2	B-DT_OTHERS
년	I-DT_OTHERS
 	I-DT_OTHERS
뒤	I-DT_OTHERS
 	O
모	O
국	O
에	O
서	O
 	O
장	O
학	O
금	O
을	O
 	O
받	O
고	O
 	O
연	B-OGG_EDUCATION
세	I-OGG_EDUCATION
대	I-OGG_EDUCATION
를	O
 	O
다	O
니	O
고	O
 	O
있	O
었	O
다	O
.	O

## klue-ner-v1_dev_02478-wikitree	경찰은 구속된 이들 3명 외에 이 씨의 언니(50·여)도 사체유기 혐의로, 백씨의 어머니 유모(69·여)씨는 아동복지법 위반 혐의로 각각 불구속 입건했다고 덧붙였다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
은	O
 	O
구	O
속	O
된	O
 	O
이	O
들	O
 	O
3	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
외	O
에	O
 	O
이	B-PS_NAME
 	O
씨	O
의	O
 	O
언	B-CV_RELATION
니	I-CV_RELATION
(	O
5	B-QT_AGE
0	I-QT_AGE
·	O
여	O
)	O
도	O
 	O
사	O
체	O
유	O
기	O
 	O
혐	O
의	O
로	O
,	O
 	O
백	B-PS_NAME
씨	O
의	O
 	O
어	B-CV_RELATION
머	I-CV_RELATION
니	I-CV_RELATION
 	O
유	B-PS_NAME
모	I-PS_NAME
(	O
6	B-QT_AGE
9	I-QT_AGE
·	O
여	O
)	O
씨	O
는	O
 	O
아	B-CV_LAW
동	I-CV_LAW
복	I-CV_LAW
지	I-CV_LAW
법	I-CV_LAW
 	O
위	O
반	O
 	O
혐	O
의	O
로	O
 	O
각	O
각	O
 	O
불	O
구	O
속	O
 	O
입	O
건	O
했	O
다	O
고	O
 	O
덧	O
붙	O
였	O
다	O
.	O

## klue-ner-v1_dev_02479-wikitree	23일 디스패치는 장윤주 씨가 오는 5월 4살 연하의 사업가와 백년가약을 맺는다고 보도했다.
2	B-DT_DAY
3	I-DT_DAY
일	I-DT_DAY
 	O
디	B-OGG_MEDIA
스	I-OGG_MEDIA
패	I-OGG_MEDIA
치	I-OGG_MEDIA
는	O
 	O
장	B-PS_NAME
윤	I-PS_NAME
주	I-PS_NAME
 	O
씨	O
가	O
 	O
오	B-DT_MONTH
는	I-DT_MONTH
 	I-DT_MONTH
5	I-DT_MONTH
월	I-DT_MONTH
 	O
4	B-QT_AGE
살	I-QT_AGE
 	O
연	O
하	O
의	O
 	O
사	B-CV_OCCUPATION
업	I-CV_OCCUPATION
가	I-CV_OCCUPATION
와	O
 	O
백	O
년	O
가	O
약	O
을	O
 	O
맺	O
는	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_02480-wikitree	업체 측과 가족은 루슬란이 에카데리나와 호텔에서 묵을지 함께 여행을 가게 될지에 대해서도 협의 중인 것으로 알려졌다.
업	O
체	O
 	O
측	O
과	O
 	O
가	B-CV_RELATION
족	I-CV_RELATION
은	O
 	O
루	B-PS_NAME
슬	I-PS_NAME
란	I-PS_NAME
이	O
 	O
에	B-PS_NAME
카	I-PS_NAME
데	I-PS_NAME
리	I-PS_NAME
나	I-PS_NAME
와	O
 	O
호	O
텔	O
에	O
서	O
 	O
묵	O
을	O
지	O
 	O
함	O
께	O
 	O
여	O
행	O
을	O
 	O
가	O
게	O
 	O
될	O
지	O
에	O
 	O
대	O
해	O
서	O
도	O
 	O
협	O
의	O
 	O
중	O
인	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
졌	O
다	O
.	O

## klue-ner-v1_dev_02481-nsmc	마이클잭슨의 Will you be there... 지금 들어도 눈물이 주르륵..
마	B-PS_NAME
이	I-PS_NAME
클	I-PS_NAME
잭	I-PS_NAME
슨	I-PS_NAME
의	O
 	O
W	B-AFA_MUSIC
i	I-AFA_MUSIC
l	I-AFA_MUSIC
l	I-AFA_MUSIC
 	I-AFA_MUSIC
y	I-AFA_MUSIC
o	I-AFA_MUSIC
u	I-AFA_MUSIC
 	I-AFA_MUSIC
b	I-AFA_MUSIC
e	I-AFA_MUSIC
 	I-AFA_MUSIC
t	I-AFA_MUSIC
h	I-AFA_MUSIC
e	I-AFA_MUSIC
r	I-AFA_MUSIC
e	I-AFA_MUSIC
.	O
.	O
.	O
 	O
지	O
금	O
 	O
들	O
어	O
도	O
 	O
눈	O
물	O
이	O
 	O
주	O
르	O
륵	O
.	O
.	O

## klue-ner-v1_dev_02482-nsmc	처음부터 끝까지 긴장하며 집중하고 본 손에 꼽히는 한국영화 중 하나.
처	O
음	O
부	O
터	O
 	O
끝	O
까	O
지	O
 	O
긴	O
장	O
하	O
며	O
 	O
집	O
중	O
하	O
고	O
 	O
본	O
 	O
손	B-AM_PART
에	O
 	O
꼽	O
히	O
는	O
 	O
한	B-CV_ART
국	I-CV_ART
영	I-CV_ART
화	I-CV_ART
 	O
중	O
 	O
하	B-QT_COUNT
나	I-QT_COUNT
.	O

## klue-ner-v1_dev_02483-nsmc	도시를 누비는 토니쟈의 프리런 최고 !
도	O
시	O
를	O
 	O
누	O
비	O
는	O
 	O
토	B-PS_NAME
니	I-PS_NAME
쟈	I-PS_NAME
의	O
 	O
프	O
리	O
런	O
 	O
최	O
고	O
 	O
!	O

## klue-ner-v1_dev_02484-wikitree	28일(현지시각) AP뉴스는 구글 X랩이 월스크리트저널 디지털 라이브 컨퍼런스에서 이 같은 프로젝트를 발표했다고 보도했다.
2	B-DT_DAY
8	I-DT_DAY
일	I-DT_DAY
(	O
현	O
지	O
시	O
각	O
)	O
 	O
A	B-OGG_MEDIA
P	I-OGG_MEDIA
뉴	I-OGG_MEDIA
스	I-OGG_MEDIA
는	O
 	O
구	B-OGG_ECONOMY
글	I-OGG_ECONOMY
 	I-OGG_ECONOMY
X	I-OGG_ECONOMY
랩	I-OGG_ECONOMY
이	O
 	O
월	B-EV_OTHERS
스	I-EV_OTHERS
크	I-EV_OTHERS
리	I-EV_OTHERS
트	I-EV_OTHERS
저	I-EV_OTHERS
널	I-EV_OTHERS
 	I-EV_OTHERS
디	I-EV_OTHERS
지	I-EV_OTHERS
털	I-EV_OTHERS
 	I-EV_OTHERS
라	I-EV_OTHERS
이	I-EV_OTHERS
브	I-EV_OTHERS
 	I-EV_OTHERS
컨	I-EV_OTHERS
퍼	I-EV_OTHERS
런	I-EV_OTHERS
스	I-EV_OTHERS
에	O
서	O
 	O
이	O
 	O
같	O
은	O
 	O
프	O
로	O
젝	O
트	O
를	O
 	O
발	O
표	O
했	O
다	O
고	O
 	O
보	O
도	O
했	O
다	O
.	O

## klue-ner-v1_dev_02485-nsmc	내 인생 최고의 영화. 30년전에 들은 음악의 영화가 바로 이 영화였다
내	O
 	O
인	O
생	O
 	O
최	O
고	O
의	O
 	O
영	O
화	O
.	O
 	O
3	B-DT_OTHERS
0	I-DT_OTHERS
년	I-DT_OTHERS
전	I-DT_OTHERS
에	O
 	O
들	O
은	O
 	O
음	O
악	O
의	O
 	O
영	O
화	O
가	O
 	O
바	O
로	O
 	O
이	O
 	O
영	O
화	O
였	O
다	O

## klue-ner-v1_dev_02486-wikitree	18일 서울지방변호사회(회장 김한규)와 법률신문이 함께 벌인 '변호사의 삶' 설문조사 결과에 따르면 전체 응답자 2천563명 가운데 52%인 1천332명이 자신의 월소득(세후, 사무실 운영비 등을 제외한 순소득)이 300만~600만원이라고 답했다.
1	B-DT_DAY
8	I-DT_DAY
일	I-DT_DAY
 	O
서	B-OGG_LAW
울	I-OGG_LAW
지	I-OGG_LAW
방	I-OGG_LAW
변	I-OGG_LAW
호	I-OGG_LAW
사	I-OGG_LAW
회	I-OGG_LAW
(	O
회	B-CV_POSITION
장	I-CV_POSITION
 	O
김	B-PS_NAME
한	I-PS_NAME
규	I-PS_NAME
)	O
와	O
 	O
법	B-OGG_MEDIA
률	I-OGG_MEDIA
신	I-OGG_MEDIA
문	I-OGG_MEDIA
이	O
 	O
함	O
께	O
 	O
벌	O
인	O
 	O
'	O
변	B-CV_OCCUPATION
호	I-CV_OCCUPATION
사	I-CV_OCCUPATION
의	O
 	O
삶	O
'	O
 	O
설	O
문	O
조	O
사	O
 	O
결	O
과	O
에	O
 	O
따	O
르	O
면	O
 	O
전	O
체	O
 	O
응	O
답	O
자	O
 	O
2	B-QT_MAN_COUNT
천	I-QT_MAN_COUNT
5	I-QT_MAN_COUNT
6	I-QT_MAN_COUNT
3	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
 	O
가	O
운	O
데	O
 	O
5	B-QT_PERCENTAGE
2	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
인	O
 	O
1	B-QT_MAN_COUNT
천	I-QT_MAN_COUNT
3	I-QT_MAN_COUNT
3	I-QT_MAN_COUNT
2	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
 	O
자	O
신	O
의	O
 	O
월	O
소	O
득	O
(	O
세	O
후	O
,	O
 	O
사	O
무	O
실	O
 	O
운	O
영	O
비	O
 	O
등	O
을	O
 	O
제	O
외	O
한	O
 	O
순	O
소	O
득	O
)	O
이	O
 	O
3	B-QT_PRICE
0	I-QT_PRICE
0	I-QT_PRICE
만	I-QT_PRICE
~	I-QT_PRICE
6	I-QT_PRICE
0	I-QT_PRICE
0	I-QT_PRICE
만	I-QT_PRICE
원	I-QT_PRICE
이	O
라	O
고	O
 	O
답	O
했	O
다	O
.	O

## klue-ner-v1_dev_02487-wikitree	북부 베이트 하눈에서 어린이 4명을 포함한 일가족 8명이 숨지고 가자시티 동부에서도 2∼13세 어린이 4명이 사망하는 등 곳곳에서 사상자가 잇따랐다.
북	B-TM_DIRECTION
부	I-TM_DIRECTION
 	O
베	B-LC_OTHERS
이	I-LC_OTHERS
트	I-LC_OTHERS
 	I-LC_OTHERS
하	I-LC_OTHERS
눈	I-LC_OTHERS
에	O
서	O
 	O
어	O
린	O
이	O
 	O
4	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
을	O
 	O
포	O
함	O
한	O
 	O
일	B-CV_RELATION
가	I-CV_RELATION
족	I-CV_RELATION
 	O
8	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
 	O
숨	O
지	O
고	O
 	O
가	B-LCP_CITY
자	I-LCP_CITY
시	I-LCP_CITY
티	I-LCP_CITY
 	O
동	B-TM_DIRECTION
부	I-TM_DIRECTION
에	O
서	O
도	O
 	O
2	B-QT_AGE
∼	I-QT_AGE
1	I-QT_AGE
3	I-QT_AGE
세	I-QT_AGE
 	O
어	O
린	O
이	O
 	O
4	B-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
 	O
사	O
망	O
하	O
는	O
 	O
등	O
 	O
곳	O
곳	O
에	O
서	O
 	O
사	O
상	O
자	O
가	O
 	O
잇	O
따	O
랐	O
다	O
.	O

## klue-ner-v1_dev_02488-nsmc	하..유치하긴하지만 하지원오글발연기두 귀엽고 김재원의 풋풋할때모습 넘 잘생겼당ㅠㅠㅠ영화가 옛날꺼라서그렇지 귀엽고 풋풋해재밌당..♡♡
하	O
.	O
.	O
유	O
치	O
하	O
긴	O
하	O
지	O
만	O
 	O
하	B-PS_NAME
지	I-PS_NAME
원	I-PS_NAME
오	O
글	O
발	O
연	O
기	O
두	O
 	O
귀	O
엽	O
고	O
 	O
김	B-PS_NAME
재	I-PS_NAME
원	I-PS_NAME
의	O
 	O
풋	O
풋	O
할	O
때	O
모	O
습	O
 	O
넘	O
 	O
잘	O
생	O
겼	O
당	O
ㅠ	O
ㅠ	O
ㅠ	O
영	O
화	O
가	O
 	O
옛	O
날	O
꺼	O
라	O
서	O
그	O
렇	O
지	O
 	O
귀	O
엽	O
고	O
 	O
풋	O
풋	O
해	O
재	O
밌	O
당	O
.	O
.	O
♡	O
♡	O

## klue-ner-v1_dev_02489-nsmc	이은미 '그녀이름은 DHR'에서 인상적으로 봐서 조금은 기대하고 봤는데.... 완전 개족보...
이	B-PS_NAME
은	I-PS_NAME
미	I-PS_NAME
 	O
'	O
그	B-AFA_VIDEO
녀	I-AFA_VIDEO
이	I-AFA_VIDEO
름	I-AFA_VIDEO
은	I-AFA_VIDEO
 	I-AFA_VIDEO
D	I-AFA_VIDEO
H	I-AFA_VIDEO
R	I-AFA_VIDEO
'	O
에	O
서	O
 	O
인	O
상	O
적	O
으	O
로	O
 	O
봐	O
서	O
 	O
조	O
금	O
은	O
 	O
기	O
대	O
하	O
고	O
 	O
봤	O
는	O
데	O
.	O
.	O
.	O
.	O
 	O
완	O
전	O
 	O
개	O
족	O
보	O
.	O
.	O
.	O

## klue-ner-v1_dev_02490-wikitree	차기 회장이 선출되면 지난 4일 금감원에서 문책경고를 받고 자진 사퇴한 이건호 전 국민은행장의 후임을 뽑는 작업도 진행된다.
차	O
기	O
 	O
회	B-CV_POSITION
장	I-CV_POSITION
이	O
 	O
선	O
출	O
되	O
면	O
 	O
지	B-DT_DAY
난	I-DT_DAY
 	I-DT_DAY
4	I-DT_DAY
일	I-DT_DAY
 	O
금	B-OGG_POLITICS
감	I-OGG_POLITICS
원	I-OGG_POLITICS
에	O
서	O
 	O
문	O
책	O
경	O
고	O
를	O
 	O
받	O
고	O
 	O
자	O
진	O
 	O
사	O
퇴	O
한	O
 	O
이	B-PS_NAME
건	I-PS_NAME
호	I-PS_NAME
 	O
전	O
 	O
국	B-CV_POSITION
민	I-CV_POSITION
은	I-CV_POSITION
행	I-CV_POSITION
장	I-CV_POSITION
의	O
 	O
후	O
임	O
을	O
 	O
뽑	O
는	O
 	O
작	O
업	O
도	O
 	O
진	O
행	O
된	O
다	O
.	O

## klue-ner-v1_dev_02491-nsmc	1점도 아까운 영화, 다 끝나고 내가 도대체 여기서 왜 계속 앉아있었나 시간낭비한게 아까운 영화, 그냥 벙커에서 왔다갔다
1	B-QT_OTHERS
점	I-QT_OTHERS
도	O
 	O
아	O
까	O
운	O
 	O
영	O
화	O
,	O
 	O
다	O
 	O
끝	O
나	O
고	O
 	O
내	O
가	O
 	O
도	O
대	O
체	O
 	O
여	O
기	O
서	O
 	O
왜	O
 	O
계	O
속	O
 	O
앉	O
아	O
있	O
었	O
나	O
 	O
시	O
간	O
낭	O
비	O
한	O
게	O
 	O
아	O
까	O
운	O
 	O
영	O
화	O
,	O
 	O
그	O
냥	O
 	O
벙	O
커	O
에	O
서	O
 	O
왔	O
다	O
갔	O
다	O

## klue-ner-v1_dev_02492-nsmc	이 영화를 열번정도 보았는데 다시봐도 질리지 않는 영화로 내겐 고전이 되었다.
이	O
 	O
영	O
화	O
를	O
 	O
열	B-QT_COUNT
번	I-QT_COUNT
정	I-QT_COUNT
도	I-QT_COUNT
 	O
보	O
았	O
는	O
데	O
 	O
다	O
시	O
봐	O
도	O
 	O
질	O
리	O
지	O
 	O
않	O
는	O
 	O
영	O
화	O
로	O
 	O
내	O
겐	O
 	O
고	O
전	O
이	O
 	O
되	O
었	O
다	O
.	O

## klue-ner-v1_dev_02493-wikitree	우린 최소한에 대중들에게는 방송으로나 여러 매체를 통해서 우리에 직업인 모습으로 보이는 것이 제일 아름다운 일이라 생각되는데 김부선 이 분은 그게 잘 안 되나 보다.
우	O
린	O
 	O
최	O
소	O
한	O
에	O
 	O
대	O
중	O
들	O
에	O
게	O
는	O
 	O
방	O
송	O
으	O
로	O
나	O
 	O
여	O
러	O
 	O
매	O
체	O
를	O
 	O
통	O
해	O
서	O
 	O
우	O
리	O
에	O
 	O
직	O
업	O
인	O
 	O
모	O
습	O
으	O
로	O
 	O
보	O
이	O
는	O
 	O
것	O
이	O
 	O
제	O
일	O
 	O
아	O
름	O
다	O
운	O
 	O
일	O
이	O
라	O
 	O
생	O
각	O
되	O
는	O
데	O
 	O
김	B-PS_NAME
부	I-PS_NAME
선	I-PS_NAME
 	O
이	O
 	O
분	O
은	O
 	O
그	O
게	O
 	O
잘	O
 	O
안	O
 	O
되	O
나	O
 	O
보	O
다	O
.	O

## klue-ner-v1_dev_02494-wikitree	A씨는 경찰에게 8일과 9일에 메르스 확진 환자가 발생한 순창군 순창읍 장덕리에서 일을 했다며 주장했으나, 그 당시 순창군 장덕리는 마을전체가 격리된 상황으로 A씨가 출입할 수 없는 상태였던 것으로 나타났다.
A	B-PS_NAME
씨	O
는	O
 	O
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
에	O
게	O
 	O
8	B-DT_DAY
일	I-DT_DAY
과	O
 	O
9	B-DT_DAY
일	I-DT_DAY
에	O
 	O
메	B-TMM_DISEASE
르	I-TMM_DISEASE
스	I-TMM_DISEASE
 	O
확	O
진	O
 	O
환	O
자	O
가	O
 	O
발	O
생	O
한	O
 	O
순	B-LCP_COUNTY
창	I-LCP_COUNTY
군	I-LCP_COUNTY
 	O
순	B-LCP_COUNTY
창	I-LCP_COUNTY
읍	I-LCP_COUNTY
 	O
장	B-LCP_COUNTY
덕	I-LCP_COUNTY
리	I-LCP_COUNTY
에	O
서	O
 	O
일	O
을	O
 	O
했	O
다	O
며	O
 	O
주	O
장	O
했	O
으	O
나	O
,	O
 	O
그	O
 	O
당	O
시	O
 	O
순	B-LCP_COUNTY
창	I-LCP_COUNTY
군	I-LCP_COUNTY
 	O
장	B-LCP_COUNTY
덕	I-LCP_COUNTY
리	I-LCP_COUNTY
는	O
 	O
마	O
을	O
전	O
체	O
가	O
 	O
격	O
리	O
된	O
 	O
상	O
황	O
으	O
로	O
 	O
A	B-PS_NAME
씨	O
가	O
 	O
출	O
입	O
할	O
 	O
수	O
 	O
없	O
는	O
 	O
상	O
태	O
였	O
던	O
 	O
것	O
으	O
로	O
 	O
나	O
타	O
났	O
다	O
.	O

## klue-ner-v1_dev_02495-wikitree	맷 스토니는 음식 빨리 먹기 대회 스타 중 한 명이다.
맷	B-PS_NAME
 	I-PS_NAME
스	I-PS_NAME
토	I-PS_NAME
니	I-PS_NAME
는	O
 	O
음	O
식	O
 	O
빨	O
리	O
 	O
먹	O
기	O
 	O
대	O
회	O
 	O
스	O
타	O
 	O
중	O
 	O
한	B-QT_MAN_COUNT
 	I-QT_MAN_COUNT
명	I-QT_MAN_COUNT
이	O
다	O
.	O

## klue-ner-v1_dev_02496-wikitree	12월 25일이라고 하셨는데 그 날은 저희 매장이 일년중 가장 바쁜 날 중에 하나입니다.
1	B-DT_OTHERS
2	I-DT_OTHERS
월	I-DT_OTHERS
 	I-DT_OTHERS
2	I-DT_OTHERS
5	I-DT_OTHERS
일	I-DT_OTHERS
이	O
라	O
고	O
 	O
하	O
셨	O
는	O
데	O
 	O
그	O
 	O
날	O
은	O
 	O
저	O
희	O
 	O
매	O
장	O
이	O
 	O
일	B-DT_DURATION
년	I-DT_DURATION
중	I-DT_DURATION
 	O
가	O
장	O
 	O
바	O
쁜	O
 	O
날	O
 	O
중	O
에	O
 	O
하	B-QT_COUNT
나	I-QT_COUNT
입	O
니	O
다	O
.	O

## klue-ner-v1_dev_02497-wikitree	왕씨 등은 5월부터 최근까지 임씨로부터 사들인 장물 스마트폰 1천여대, 10억여원 어치를 중국 현지의 휴대전화 판매사업자에게 넘긴 혐의를 받고 있다.
왕	B-PS_NAME
씨	O
 	O
등	O
은	O
 	O
5	B-DT_OTHERS
월	I-DT_OTHERS
부	I-DT_OTHERS
터	I-DT_OTHERS
 	O
최	O
근	O
까	O
지	O
 	O
임	B-PS_NAME
씨	O
로	O
부	O
터	O
 	O
사	O
들	O
인	O
 	O
장	O
물	O
 	O
스	B-TMI_HW
마	I-TMI_HW
트	I-TMI_HW
폰	I-TMI_HW
 	O
1	B-QT_COUNT
천	I-QT_COUNT
여	I-QT_COUNT
대	I-QT_COUNT
,	O
 	O
1	B-QT_PRICE
0	I-QT_PRICE
억	I-QT_PRICE
여	I-QT_PRICE
원	I-QT_PRICE
 	I-QT_PRICE
어	I-QT_PRICE
치	I-QT_PRICE
를	O
 	O
중	B-LCP_COUNTRY
국	I-LCP_COUNTRY
 	O
현	O
지	O
의	O
 	O
휴	B-TMI_HW
대	I-TMI_HW
전	I-TMI_HW
화	I-TMI_HW
 	O
판	O
매	O
사	O
업	O
자	O
에	O
게	O
 	O
넘	O
긴	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_02498-wikitree	위원들은 세월호 참사 희생자 유가족을 폄훼했다는 발언을 한 것으로 알려져 논란이 된 보도국 간부들을 불러 발언의 진위를 따져본다는 계획이지만 해당 간부들의 출석 여부는 미지수다.
위	B-CV_POSITION
원	I-CV_POSITION
들	O
은	O
 	O
세	B-EV_OTHERS
월	I-EV_OTHERS
호	I-EV_OTHERS
 	I-EV_OTHERS
참	I-EV_OTHERS
사	I-EV_OTHERS
 	O
희	O
생	O
자	O
 	O
유	O
가	O
족	O
을	O
 	O
폄	O
훼	O
했	O
다	O
는	O
 	O
발	O
언	O
을	O
 	O
한	O
 	O
것	O
으	O
로	O
 	O
알	O
려	O
져	O
 	O
논	O
란	O
이	O
 	O
된	O
 	O
보	B-OGG_MEDIA
도	I-OGG_MEDIA
국	I-OGG_MEDIA
 	O
간	B-CV_POSITION
부	I-CV_POSITION
들	O
을	O
 	O
불	O
러	O
 	O
발	O
언	O
의	O
 	O
진	O
위	O
를	O
 	O
따	O
져	O
본	O
다	O
는	O
 	O
계	O
획	O
이	O
지	O
만	O
 	O
해	O
당	O
 	O
간	B-CV_POSITION
부	I-CV_POSITION
들	O
의	O
 	O
출	O
석	O
 	O
여	O
부	O
는	O
 	O
미	O
지	O
수	O
다	O
.	O

## klue-ner-v1_dev_02499-nsmc	감수성과 낭만의 시대, 정보통신기술(IT)의 발달, 한국영화 흥행의 출발점. 바로 1990년대 후반의 시대상을 접속이 너무도 잘 반영하고 있었다.
감	O
수	O
성	O
과	O
 	O
낭	O
만	O
의	O
 	O
시	O
대	O
,	O
 	O
정	O
보	O
통	O
신	O
기	O
술	O
(	O
I	O
T	O
)	O
의	O
 	O
발	O
달	O
,	O
 	O
한	B-CV_ART
국	I-CV_ART
영	I-CV_ART
화	I-CV_ART
 	O
흥	O
행	O
의	O
 	O
출	O
발	O
점	O
.	O
 	O
바	O
로	O
 	O
1	B-DT_YEAR
9	I-DT_YEAR
9	I-DT_YEAR
0	I-DT_YEAR
년	I-DT_YEAR
대	I-DT_YEAR
 	I-DT_YEAR
후	I-DT_YEAR
반	I-DT_YEAR
의	O
 	O
시	O
대	O
상	O
을	O
 	O
접	O
속	O
이	O
 	O
너	O
무	O
도	O
 	O
잘	O
 	O
반	O
영	O
하	O
고	O
 	O
있	O
었	O
다	O
.	O

## klue-ner-v1_dev_02500-nsmc	데스티네이션 1~5 까지 다봤는데 4가 가장 최악이다...
데	B-AFA_VIDEO
스	I-AFA_VIDEO
티	I-AFA_VIDEO
네	I-AFA_VIDEO
이	I-AFA_VIDEO
션	I-AFA_VIDEO
 	O
1	B-QT_ORDER
~	I-QT_ORDER
5	I-QT_ORDER
 	I-QT_ORDER
까	I-QT_ORDER
지	I-QT_ORDER
 	O
다	O
봤	O
는	O
데	O
 	O
4	B-QT_ORDER
가	O
 	O
가	O
장	O
 	O
최	O
악	O
이	O
다	O
.	O
.	O
.	O

## klue-ner-v1_dev_02501-wikitree	경찰은 탄피를 육군에 인계하고 R씨는 범죄 혐의 등이 없어 정상적으로 출국할 수 있도록 조치했다.
경	B-OGG_POLITICS
찰	I-OGG_POLITICS
은	O
 	O
탄	O
피	O
를	O
 	O
육	B-OGG_MILITARY
군	I-OGG_MILITARY
에	O
 	O
인	O
계	O
하	O
고	O
 	O
R	B-PS_NAME
씨	O
는	O
 	O
범	O
죄	O
 	O
혐	O
의	O
 	O
등	O
이	O
 	O
없	O
어	O
 	O
정	O
상	O
적	O
으	O
로	O
 	O
출	O
국	O
할	O
 	O
수	O
 	O
있	O
도	O
록	O
 	O
조	O
치	O
했	O
다	O
.	O

## klue-ner-v1_dev_02502-wikitree	18일자 한국일보는 총 28면으로 제작돼 배포됐습니다.
1	B-DT_DAY
8	I-DT_DAY
일	I-DT_DAY
자	O
 	O
한	B-OGG_MEDIA
국	I-OGG_MEDIA
일	I-OGG_MEDIA
보	I-OGG_MEDIA
는	O
 	O
총	B-QT_COUNT
 	O
2	B-QT_COUNT
8	I-QT_COUNT
면	I-QT_COUNT
으	O
로	O
 	O
제	O
작	O
돼	O
 	O
배	O
포	O
됐	O
습	O
니	O
